season,week,hometeamid,awayteamid,market_line_home,market_home_margin,market_total,target,model,prediction,prob_0,prob_1
2025,1,CLE,CIN,5.0,5.0,48.0,binary_spread_label,xgb,1.0,0.19881528615951538,0.8011847138404846
2025,1,GNB,DET,-1.0,-1.0,47.0,binary_spread_label,xgb,1.0,7.545948028564453e-05,0.9999245405197144
2025,1,LAR,HOU,-3.0,-3.0,43.5,binary_spread_label,xgb,1.0,0.20736932754516602,0.792630672454834
2025,1,NWE,LVR,-2.5,-2.5,44.0,binary_spread_label,xgb,1.0,0.007830560207366943,0.9921694397926331
2025,1,IND,MIA,0.0,0.0,46.5,binary_spread_label,xgb,1.0,0.007391512393951416,0.9926084876060486
2025,1,WAS,NYG,-6.0,-6.0,45.5,binary_spread_label,xgb,1.0,0.02151048183441162,0.9784895181655884
2025,1,NYJ,PIT,2.5,2.5,38.0,binary_spread_label,xgb,0.0,0.9421958923339844,0.05780412629246712
2025,1,SEA,SFO,2.0,2.0,43.0,binary_spread_label,xgb,0.0,0.7589361667633057,0.24106381833553314
2025,1,ATL,TAM,-1.0,-1.0,47.0,binary_spread_label,xgb,1.0,0.00010395050048828125,0.9998960494995117
2025,1,DEN,TEN,-9.0,-9.0,42.5,binary_spread_label,xgb,1.0,0.002246677875518799,0.9977533221244812
2025,1,CHI,MIN,1.5,1.5,43.5,binary_spread_label,xgb,1.0,0.020626187324523926,0.9793738126754761
2025,1,PHI,DAL,-8.5,-8.5,47.5,binary_ou_label,rf,0.0,0.6,0.4
2025,1,LAC,KAN,3.0,3.0,46.5,binary_ou_label,rf,1.0,0.46,0.54
2025,1,NOR,ARI,6.5,6.5,43.5,binary_ou_label,rf,0.0,0.51,0.49
2025,1,BUF,BAL,1.5,1.5,50.5,binary_ou_label,rf,0.0,0.57,0.43
2025,1,JAX,CAR,-3.5,-3.5,46.5,binary_ou_label,rf,0.0,0.55,0.45
2025,1,CLE,CIN,5.0,5.0,48.0,binary_ou_label,rf,0.0,0.56,0.44
2025,1,GNB,DET,-1.0,-1.0,47.0,binary_ou_label,rf,1.0,0.48,0.52
2025,1,LAR,HOU,-3.0,-3.0,43.5,binary_ou_label,rf,1.0,0.48,0.52
2025,1,NWE,LVR,-2.5,-2.5,44.0,binary_ou_label,rf,0.0,0.52,0.48
2025,1,IND,MIA,0.0,0.0,46.5,binary_ou_label,rf,0.0,0.58,0.42
2025,1,WAS,NYG,-6.0,-6.0,45.5,binary_ou_label,rf,0.0,0.61,0.39
2025,1,NYJ,PIT,2.5,2.5,38.0,binary_ou_label,rf,0.0,0.56,0.44
2025,1,SEA,SFO,2.0,2.0,43.0,binary_ou_label,rf,1.0,0.47,0.53
2025,1,ATL,TAM,-1.0,-1.0,47.0,binary_ou_label,rf,0.0,0.51,0.49
2025,1,DEN,TEN,-9.0,-9.0,42.5,binary_ou_label,rf,0.0,0.54,0.46
2025,1,CHI,MIN,1.5,1.5,43.5,binary_ou_label,rf,0.0,0.68,0.32
2025,1,PHI,DAL,-8.5,-8.5,47.5,binary_ou_label,xgb,0.0,0.5702590942382812,0.42974090576171875
2025,1,LAC,KAN,3.0,3.0,46.5,binary_ou_label,xgb,1.0,0.3173907399177551,0.6826092600822449
2025,1,NOR,ARI,6.5,6.5,43.5,binary_ou_label,xgb,1.0,0.05182152986526489,0.9481784701347351
2025,1,BUF,BAL,1.5,1.5,50.5,binary_ou_label,xgb,0.0,0.6910043954849243,0.3089955747127533
2025,1,JAX,CAR,-3.5,-3.5,46.5,binary_ou_label,xgb,1.0,0.20876425504684448,0.7912357449531555
2025,1,CLE,CIN,5.0,5.0,48.0,binary_ou_label,xgb,0.0,0.875423014163971,0.12457699328660965
2025,1,GNB,DET,-1.0,-1.0,47.0,binary_ou_label,xgb,1.0,0.13637948036193848,0.8636205196380615
2025,1,LAR,HOU,-3.0,-3.0,43.5,binary_ou_label,xgb,1.0,0.2905474901199341,0.7094525098800659
2025,1,NWE,LVR,-2.5,-2.5,44.0,binary_ou_label,xgb,1.0,0.3195839524269104,0.6804160475730896
2025,1,IND,MIA,0.0,0.0,46.5,binary_ou_label,xgb,0.0,0.9071986079216003,0.09280140697956085
2025,1,WAS,NYG,-6.0,-6.0,45.5,binary_ou_label,xgb,0.0,0.5889600515365601,0.41103991866111755
2025,1,NYJ,PIT,2.5,2.5,38.0,binary_ou_label,xgb,1.0,0.047908902168273926,0.9520910978317261
2025,1,SEA,SFO,2.0,2.0,43.0,binary_ou_label,xgb,0.0,0.9274669885635376,0.07253299653530121
2025,1,ATL,TAM,-1.0,-1.0,47.0,binary_ou_label,xgb,1.0,0.22599291801452637,0.7740070819854736
2025,1,DEN,TEN,-9.0,-9.0,42.5,binary_ou_label,xgb,0.0,0.7394809126853943,0.2605190873146057
2025,1,CHI,MIN,1.5,1.5,43.5,binary_ou_label,xgb,0.0,0.6443198919296265,0.3556801378726959
